103
PAINT_SQUARE 20 32 11
PAINT_SQUARE 15 123 6
PAINT_SQUARE 15 136 6
PAINT_SQUARE 10 161 5
PAINT_SQUARE 18 69 5
PAINT_SQUARE 18 80 5
PAINT_SQUARE 19 101 5
PAINT_SQUARE 18 111 4
PAINT_SQUARE 20 160 4
PAINT_SQUARE 12 146 3
PAINT_SQUARE 19 146 3
PAINT_SQUARE 26 143 3
PAINT_SQUARE 28 47 3
PAINT_SQUARE 28 54 3
PAINT_LINE 5 13 9 13
PAINT_LINE 5 14 9 14
PAINT_LINE 5 15 9 15
PAINT_LINE 5 16 10 16
PAINT_LINE 5 187 5 195
PAINT_LINE 6 187 6 195
PAINT_LINE 7 76 7 83
PAINT_LINE 7 183 7 195
PAINT_LINE 8 75 8 84
PAINT_LINE 8 183 8 187
PAINT_LINE 9 5 9 9
PAINT_LINE 9 17 9 58
PAINT_LINE 10 5 10 9
PAINT_LINE 10 17 10 59
PAINT_LINE 11 5 11 59
PAINT_LINE 11 92 11 95
PAINT_LINE 12 9 12 17
PAINT_LINE 12 44 12 59
PAINT_LINE 12 91 12 96
PAINT_LINE 13 5 13 9
PAINT_LINE 13 11 13 13
PAINT_LINE 13 44 13 58
PAINT_LINE 13 86 25 86
PAINT_LINE 13 87 25 87
PAINT_LINE 13 93 13 95
PAINT_LINE 13 174 13 191
PAINT_LINE 14 5 14 9
PAINT_LINE 14 116 14 150
PAINT_LINE 14 173 14 191
PAINT_LINE 15 116 15 150
PAINT_LINE 15 173 15 191
PAINT_LINE 16 116 16 150
PAINT_LINE 16 165 25 165
PAINT_LINE 16 166 25 166
PAINT_LINE 16 173 16 191
PAINT_LINE 17 52 17 88
PAINT_LINE 17 116 17 150
PAINT_LINE 17 173 17 191
PAINT_LINE 18 51 18 88
PAINT_LINE 18 116 18 150
PAINT_LINE 18 173 18 191
PAINT_LINE 19 51 19 88
PAINT_LINE 19 116 19 150
PAINT_LINE 20 52 20 88
PAINT_LINE 20 116 20 150
PAINT_LINE 21 116 21 150
PAINT_LINE 22 11 22 44
PAINT_LINE 22 116 24 116
PAINT_LINE 22 140 22 150
PAINT_LINE 23 10 23 44
PAINT_LINE 23 107 23 117
PAINT_LINE 23 147 30 147
PAINT_LINE 23 148 30 148
PAINT_LINE 23 149 30 149
PAINT_LINE 24 10 24 44
PAINT_LINE 24 63 24 88
PAINT_LINE 24 107 24 116
PAINT_LINE 25 4 25 64
PAINT_LINE 25 109 29 109
PAINT_LINE 25 110 29 110
PAINT_LINE 25 111 29 111
PAINT_LINE 25 112 29 112
PAINT_LINE 25 123 25 150
PAINT_LINE 25 173 25 192
PAINT_LINE 26 4 26 64
PAINT_LINE 26 123 26 150
PAINT_LINE 26 173 26 192
PAINT_LINE 27 20 27 64
PAINT_LINE 27 105 27 113
PAINT_LINE 27 123 27 150
PAINT_LINE 27 173 27 192
PAINT_LINE 28 58 28 64
PAINT_LINE 28 105 28 113
PAINT_LINE 28 123 28 150
PAINT_LINE 28 173 28 192
PAINT_LINE 29 58 29 64
PAINT_LINE 29 113 33 113
PAINT_LINE 29 114 33 114
PAINT_LINE 29 115 33 115
PAINT_LINE 29 116 33 116
PAINT_LINE 29 123 29 150
PAINT_LINE 29 169 29 191
PAINT_LINE 30 58 30 64
PAINT_LINE 30 169 37 169
PAINT_LINE 30 170 37 170
PAINT_LINE 30 171 37 171
PAINT_LINE 30 172 37 172
PAINT_LINE 31 58 31 64
PAINT_LINE 33 173 35 173
