109
PAINT_SQUARE 20 32 11
PAINT_SQUARE 15 123 6
PAINT_SQUARE 10 161 5
PAINT_SQUARE 14 135 5
PAINT_SQUARE 18 69 5
PAINT_SQUARE 19 80 5
PAINT_LINE 5 13 8 13
PAINT_LINE 5 14 8 14
PAINT_LINE 5 15 8 15
PAINT_LINE 5 16 9 16
PAINT_LINE 5 187 5 194
PAINT_LINE 6 187 6 194
PAINT_LINE 7 76 7 82
PAINT_LINE 7 183 7 194
PAINT_LINE 8 75 8 83
PAINT_LINE 8 183 8 186
PAINT_LINE 9 5 9 8
PAINT_LINE 9 17 9 57
PAINT_LINE 9 141 29 141
PAINT_LINE 9 142 29 142
PAINT_LINE 9 143 29 143
PAINT_LINE 9 144 29 144
PAINT_LINE 9 145 29 145
PAINT_LINE 9 146 29 146
PAINT_LINE 9 147 29 147
PAINT_LINE 9 148 29 148
PAINT_LINE 9 149 29 149
PAINT_LINE 10 5 10 8
PAINT_LINE 10 17 10 58
PAINT_LINE 11 5 11 58
PAINT_LINE 11 92 11 94
PAINT_LINE 12 9 12 16
PAINT_LINE 12 44 12 58
PAINT_LINE 12 91 12 95
PAINT_LINE 13 5 13 8
PAINT_LINE 13 11 13 12
PAINT_LINE 13 44 13 57
PAINT_LINE 13 75 13 87
PAINT_LINE 13 93 13 94
PAINT_LINE 13 174 13 190
PAINT_LINE 14 5 14 8
PAINT_LINE 14 86 24 86
PAINT_LINE 14 87 24 87
PAINT_LINE 14 96 14 149
PAINT_LINE 14 173 14 190
PAINT_LINE 15 96 15 149
PAINT_LINE 15 173 15 190
PAINT_LINE 16 96 16 149
PAINT_LINE 16 156 16 166
PAINT_LINE 16 173 16 190
PAINT_LINE 17 52 17 87
PAINT_LINE 17 96 17 149
PAINT_LINE 17 156 17 166
PAINT_LINE 17 173 17 190
PAINT_LINE 18 51 18 87
PAINT_LINE 18 96 18 149
PAINT_LINE 18 156 18 166
PAINT_LINE 18 173 18 190
PAINT_LINE 19 51 19 87
PAINT_LINE 19 96 19 149
PAINT_LINE 19 156 19 166
PAINT_LINE 20 52 20 87
PAINT_LINE 20 96 20 149
PAINT_LINE 20 156 20 166
PAINT_LINE 21 96 21 149
PAINT_LINE 21 156 21 166
PAINT_LINE 22 11 22 43
PAINT_LINE 22 96 22 116
PAINT_LINE 22 140 29 140
PAINT_LINE 22 156 22 166
PAINT_LINE 23 10 23 43
PAINT_LINE 23 96 23 116
PAINT_LINE 23 156 23 166
PAINT_LINE 24 10 24 43
PAINT_LINE 24 63 24 87
PAINT_LINE 24 96 24 115
PAINT_LINE 24 156 24 166
PAINT_LINE 25 4 25 63
PAINT_LINE 25 109 28 109
PAINT_LINE 25 110 28 110
PAINT_LINE 25 111 28 111
PAINT_LINE 25 112 28 112
PAINT_LINE 25 123 25 149
PAINT_LINE 25 173 25 191
PAINT_LINE 26 4 26 63
PAINT_LINE 26 123 26 149
PAINT_LINE 26 173 26 191
PAINT_LINE 27 20 27 63
PAINT_LINE 27 105 27 112
PAINT_LINE 27 123 27 149
PAINT_LINE 27 173 27 191
PAINT_LINE 28 44 28 63
PAINT_LINE 28 105 28 112
PAINT_LINE 28 123 28 149
PAINT_LINE 28 173 28 191
PAINT_LINE 29 44 29 63
PAINT_LINE 29 113 32 113
PAINT_LINE 29 114 32 114
PAINT_LINE 29 115 32 115
PAINT_LINE 29 116 32 116
PAINT_LINE 29 123 29 149
PAINT_LINE 29 169 29 190
PAINT_LINE 30 44 30 63
PAINT_LINE 30 169 36 169
PAINT_LINE 30 170 36 170
PAINT_LINE 30 171 36 171
PAINT_LINE 30 172 36 172
PAINT_LINE 31 44 31 63
PAINT_LINE 33 173 34 173
